username,likes,comments,tags,time_posted,caption,curr_time,is_video,post_link
"masterofpipettes","126","12","[]","Sat Apr 11 2020 21:21:44 GMT+0800 (Singapore Standard Time)","Dilnawaz • Solo Cover

The solo I never got to play thanks to #corona 😥. S/O to @parasthakur and @thelocaltrain for a great song. Support local music and talent!

Gear:
🎸 @fender Squier Affinity HSS Stratocaster Montego Black
🧵 @ernieball Extra Slinky .008-.038
🔌 @zoomsoundlab G1X Four Pedal
📷 @gopro Hero 5 Black
🎛️ @ableton Live 10 Lite

#guitar #guitarist #solo #guitarsolo #fender #squier #stratocaster #ernieball #zoom #effects #gopro #music #musician #cover #hero5 #ableton @guitar @lickwars @riffwars #riffwars @guitarsarebetter #metal #metalhead #rock #thelocaltrain #dilnawaz #alaskapedh #localmusic #hindi #indian","Mon Apr 20 2020 09:11:37 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-1.fna.fbcdn.net/v/t50.2886-16/92793636_266974727803478_7121039027464760793_n.mp4?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MXGY0-bMR98AX9Fvdw8&oe=5E9F3AC1&oh=5676751d7e6a006fb97d7ca26736d084"
"tharakan.captures","395","31","['instasg,', 'sgig,', 'who,', 'iluvsg,', 'creativegrammer,', 'mothershipsg,', 'photoshop,', 'lightroom,', 'singaporeinsiders,', 'createcommune,', 'shotzdelight,', 'nikonsg,', 'creativeoptic,', 'visualambassadors,', 'shotz__fired,', 'shotsdelight,', 'whatissingapore,', 'bokeh_shotz,', 'lightmobs,', 'ourvisualvibes']","Sat Apr 11 2020 19:30:07 GMT+0800 (Singapore Standard Time)","The workers in Singapore and other parts of the world have been hit severely during this Covid crisis. We must remember them in our prayers and do what we can to help them out.
-
-
#stayhome","Mon Apr 20 2020 09:11:39 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/93073087_215699669756925_1379228132401787074_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Mkcl7Jar3WoAX8w9dCx&oh=48f860154de4d5a75b3b5a38e173abf4&oe=5EC6DA65"
"vishal.raj23","392","6","['anudeepayina']","Sat Apr 11 2020 22:30:10 GMT+0800 (Singapore Standard Time)","Glad to have made such a great friend and teammate ♥️ Stay the same and keep smiling as you always do😁. Loads of wonderful memories to cherish and looking forward to meet you sometime soon in the future 💞","Mon Apr 20 2020 09:11:42 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/93159300_612587082628222_645840709380183962_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_9BwY-m1zF0AX-4E6PU&oh=200657836c494adedad6b5382e17f791&oe=5EC6B39F"
"andrew_foy_","45,086","632","[]","Sun Apr 12 2020 01:41:19 GMT+0800 (Singapore Standard Time)","the office is starting to get REAL boring this quarantine 😿","Mon Apr 20 2020 09:11:44 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92751762_147602626748407_6532218373218084779_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=T2Kl2mp4n50AX_BM5hs&oh=81abfe308b0d922fa452f47aa44cfc07&oe=5EC4E239"
"mydarlingmyla","32,244","80","['vans,', 'justin.wesson,', 'oldnavy,', 'hm_kids']","Sat Apr 11 2020 09:41:05 GMT+0800 (Singapore Standard Time)","National Sibling Day with my favorite siblings💕I’ve got to say, seeing these two interact each day while being quarantined has made my heart happy to know that they have each other. Yes, like all siblings, they fight and scream and cry a good portion of the day, but they also belly laugh, entertain one another, and love so SO fiercely. I hope they always remember how special it is to have one another💕#nationalsiblingday","Mon Apr 20 2020 09:11:46 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92914994_538997300092338_9185112603790267252_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MxORSUwRoLUAX_09wXj&oh=25e237b795ef734a95a5a12b9cea9e71&oe=5EC83930"
"alecbenjamin","148,830","1,349","[]","Sat Apr 11 2020 06:08:31 GMT+0800 (Singapore Standard Time)","hope everybody is safe and healthy . wishing a happy easter to all those observing . 😷🐰","Mon Apr 20 2020 09:11:48 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/92366121_512776706006591_5458167836074061863_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=owHdwng-GmwAX88_dTF&oh=3bfbe559df57684fd2157e318845516f&oe=5EC4FA04"
"sharvarigupta","184","24","[]","Sat Apr 11 2020 01:11:26 GMT+0800 (Singapore Standard Time)","🧜🏼‍♀️","Mon Apr 20 2020 09:11:51 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92710996_315301336109075_5630402192852230251_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=SbHcp4YoyuYAX-KmjZz&oh=8e45fe9ab2380845d78b087bb76bd028&oe=5EC69945"
"tanmaybhat","15,127","214","[]","Sat Apr 11 2020 00:17:48 GMT+0800 (Singapore Standard Time)","Line up for tomorrow's Stay Home For India charity stream. 2pm - 10 pm. Come. Watch. Donate.","Mon Apr 20 2020 09:11:53 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92406828_145899543635454_8391423463414205447_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=0PPzk-4wsiYAX8kzAGz&oh=1f4aad10622d8c654c914c0276e93787&oe=5EC68F99"
"bhuvan.bam22","994,787","5,159","['shivamm_paathak']","Fri Apr 10 2020 21:35:34 GMT+0800 (Singapore Standard Time)","That’s you, when she arrives all dolled up! 😏","Mon Apr 20 2020 09:11:55 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/93186335_223059812097706_391389253707990525_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FE1iWQpjVlcAX84K_Z2&oh=04812cf2d0ac9060f715680a7ed90f0a&oe=5EC6D20D"
"darkpandawarrior","294","5","['saumyaverma29']","Fri Apr 10 2020 20:34:42 GMT+0800 (Singapore Standard Time)","//To the last time someone put a smile on my face🤷🏻‍♂️
.
.
.
Anyone else bored of doing nothing all day?🙋🏻‍♂️
.
.
.
#QuarantineandChillnotworkingout
#AnymoreLockdownsandIllBreakdowm
#CoronaJaona
.
.
.
🐼","Mon Apr 20 2020 09:11:57 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/92498723_125741292368938_1681893908089896651_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=3Kp4LN0gLTYAX_S0jHu&oh=681cca4d60905890d0d4015e3158e212&oe=5EC7A563"
"arcadier","14","0","[]","Fri Apr 10 2020 19:31:01 GMT+0800 (Singapore Standard Time)","We are excited to announce our newest distribution partner, Simulocity. The partnership will bring together Arcadier’s specialization in marketplace technology & Simulocity’s deep experience in creating virtual exhibitions & shopping malls to create an immersive virtual experience. Click link in our bio!

#Arcadier #Simulocity #Marketplaces #Virtualization #Technology","Mon Apr 20 2020 09:12:02 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/92948509_222037282224240_1652086692405781689_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xlw77J1-DEAAX-gIpRm&oh=1e488cb62ba3202907cf77eaada2606f&oe=5EC670BB"
"ntuindiandance","121","0","['rupa_shree,', 'muscandoit,', 'darshx_,', 'bhavyaaaaay_19,', 'vishal.raj23,', 'blockedwithfiction,', 'ananya.03_,', 'mona_chowdary_sai,', 'koushani.kundu']","Fri Apr 10 2020 19:00:06 GMT+0800 (Singapore Standard Time)","Our dancers had a blast dancing for Aaraathanaa 2020 and we hope all of you enjoyed our performance. Thank you @muscandoit for choreographing this fun and exciting piece for us! We will be bringing you more quality performances soon, so stay tuned! 😊","Mon Apr 20 2020 09:12:06 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/92471541_900825293733490_7455413969138903363_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=gGItu-LWsZAAX8IwcO9&oh=a3502d3938a1d69dd3ad4d4e7e657ea1&oe=5EC50C81"
"mohammedsiddiq86126","80","0","[]","Fri Apr 10 2020 18:16:51 GMT+0800 (Singapore Standard Time)","#islamic #islam #muslim #allah #islamicquotes #quran #sunnah #muslimah #ramadan #hijab #allahuakbar #dua #deen #jannah #makkah #ahmadjuneja #love #prayer #muhammad #hadith #instaislam #pray #hijabi #urdu #prophet #Allah #subhanallah #ummah #madina #bhfyp","Mon Apr 20 2020 09:12:11 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/92767176_857765941390249_8824188448278438295_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=bQeHB7-zD4IAX-Cs6Cg&oh=c3704388c69d8b0e9f94f68c2aca79f3&oe=5EC6CD2D"
"kennethseb","11,044","41","[]","Fri Apr 10 2020 17:05:40 GMT+0800 (Singapore Standard Time)","Will be part of ‘Stay Home for India’ happening on the 11th & 12th of April from 2-10pm

We will be streaming from @tanmaybhat 's YouTube channel to raise funds for helping with the fight against COVID 19

Join us - it’s going to be a fun day full of live gaming, comedy & improv!
Donations via UPI to +91 8291378363","Mon Apr 20 2020 09:12:13 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92297527_565272687428228_3625006457327442319_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=lSbmZsWDTEcAX9lPAPX&oh=49daee9bea0bd3078dae9e208013f8bf&oe=5EC50563"
"pooriii09","207","9","[]","Fri Apr 10 2020 14:43:30 GMT+0800 (Singapore Standard Time)","After all this is over, can we go to the beach please! 🌴","Mon Apr 20 2020 09:12:16 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92385240_228799528196729_6528365405992591682_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=54MrQWVXI9gAX_iPSZO&oh=b5aaa4cad8cffb9b6901b88ce2a07454&oe=5EC75107"
"rain.akv","91","0","['boudames,', 'cgppam']","Fri Apr 10 2020 13:56:55 GMT+0800 (Singapore Standard Time)","A little TBT to the fun times this term. Also a throwback to when CGP smacked my man Tony with the axe before we all got very drunk","Mon Apr 20 2020 09:12:20 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/92828826_207278170572661_8359911499817255457_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=15pbLnxS1ysAX8NA0hO&oh=29b32a255a9005ba6fcfde9958febdcd&oe=5EC4B421"
"melissafumero","200,931","785","[]","Fri Apr 10 2020 05:57:42 GMT+0800 (Singapore Standard Time)","ITS HEIST NIGHT!!! Take a break with us and enjoy some Halloween Heist shenanigans. See you tonight Nine Niners! 🚨🚨🚨🚨🚨 #Brooklyn99 8:30pm on NBC","Mon Apr 20 2020 09:12:22 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92243665_2636439166576619_5062155575601864870_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0k2CZoN-wgMAX8CTooq&oh=94b8b17fd818f0e549a3e235d09406f3&oe=5EC4961B"
"__j00__j00__","149","15","['atharvawoody']","Fri Apr 10 2020 04:22:08 GMT+0800 (Singapore Standard Time)","~~ “Want endless sun ☀️ , endless fun💃 and endless golden hours” ~~ #postQuarantine","Mon Apr 20 2020 09:12:25 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/92236012_158878518918087_2303228297572954435_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=103&_nc_ohc=HLnq9IBGqbcAX_3VLB5&oh=b8eff141ca7235241feb1860454ae7ff&oe=5EC657F6"
"alecbenjamin","134,982","1,763","['henrycroston,', 'tiggstunes,', 'danwilsonmusic']","Fri Apr 10 2020 02:26:14 GMT+0800 (Singapore Standard Time)","SIX FEET APART .. OUT EVERYWHERE NOW .. LINK IN BIO .. ! .. ! .. !","Mon Apr 20 2020 09:12:27 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92818825_541084036807607_6829451587509119685_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kMx0AQN3cRMAX_L6dTS&oh=3c7d6bbda31f9e0022794830fd5bcf2e&oe=5EC79C9C"
"vr23_artworks","32","0","[]","Fri Apr 10 2020 02:23:56 GMT+0800 (Singapore Standard Time)","💕 𝐅𝐚𝐜𝐞 𝐝𝐨𝐞𝐬𝐧'𝐭 𝐦𝐚𝐭𝐭𝐞𝐫 𝐭𝐨 𝐟𝐚𝐜𝐞 𝐭𝐡𝐞 𝐬𝐨𝐜𝐢𝐞𝐭𝐲 💕⁣
⁣.
.
.
.
.
Making coming out soon !
Stayed Tuned 🙌
.⁣
.⁣
.⁣
.⁣
.⁣
.⁣
.⁣
.⁣
.⁣
.⁣
#deepikapadukone #laxmiagarwal #chhapaak #acidattack #acidattacksurvivors #survivor #respect #fighter #beauty #innerbeauty #soul #society #instaart #instaartist #artstagram #art #artist","Mon Apr 20 2020 09:12:31 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92705027_808841679623355_6569687459349762207_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IHafS90ZhLkAX-WSC-J&oh=c7e437d10c484b107919193d30188c74&oe=5EC6C263"
"tanmaybhat","84,899","1,140","[]","Thu Apr 09 2020 22:36:58 GMT+0800 (Singapore Standard Time)","Best cooking hack during lockdown","Mon Apr 20 2020 09:12:33 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/92859689_268400997501240_1752231858923069329_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lTaGhguG-sUAX8AlWkc&oh=f2658bf982f6d0e4ccf0c1472b8d7cf5&oe=5EC5C402"
"__.harini_ramki.__","207","20","[]","Thu Apr 09 2020 22:20:24 GMT+0800 (Singapore Standard Time)","Born wid glitters in the veins 😛♥️ # quarantine #lockdown#stayhome #boredomatrocities ~CC: @_._bharath_venkie_._ ~EC: @_._bharath_venkie_._ ~PC: @varshu.subbu","Mon Apr 20 2020 09:12:36 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92286030_2570219266529572_549455972372287109_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=VKDVfz0dt4cAX-gMhN9&oh=40bb8361e1f14f7d0bb12e9caec849f9&oe=5EC4D351"
"mariamhafeez_","445","7","['aymxno,', 'farhan_sonia,', 'ayeshataniya.ph']","Thu Apr 09 2020 19:58:38 GMT+0800 (Singapore Standard Time)","❤️","Mon Apr 20 2020 09:12:38 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/92457409_202804274503960_6882354260737374570_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=h_VjcyeKGZgAX8Avux2&oh=75020f7520b110fb199102ee8f8fb901&oe=5EC6E4CD"
"pioneer_university","475","0","[]","Thu Apr 09 2020 14:38:02 GMT+0800 (Singapore Standard Time)","Stay at home guys","Mon Apr 20 2020 09:12:42 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/92827215_213189463324089_1321770761632913965_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0SHxluSOWzIAX_4BRpy&oh=43c7141f4c7beefc2911955f0087a85c&oe=5EC5B210"
"sukanyavenkat7","238","4","['aravindmalur']","Thu Apr 09 2020 10:48:01 GMT+0800 (Singapore Standard Time)","guess who’s an adult #21","Mon Apr 20 2020 09:12:44 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92682553_552272255428759_5545120941762068306_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6ZK3LwNCZiIAX_razzo&oh=b1d2e7ca4701726fab708164424541c7&oe=5EC59793"
"tanmaybhat","298,331","1,654","[]","Wed Apr 08 2020 22:48:44 GMT+0800 (Singapore Standard Time)","Har Ghar Big Boss @shankar_op","Mon Apr 20 2020 09:12:46 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-1.fna.fbcdn.net/v/t50.2886-16/92666540_2692009867711747_3956700827304936912_n.mp4?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=DS44lsmVbEUAX_vqXgP&oe=5E9F6754&oh=5bb3c32e936da36ed48d21921dbf911b"
"tanmaybhat","334,318","424","[]","Wed Apr 08 2020 21:08:44 GMT+0800 (Singapore Standard Time)","How to party during a lock down","Mon Apr 20 2020 09:12:49 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-2.fna.fbcdn.net/v/t50.2886-16/93081080_222651342290074_2208257378351901290_n.mp4?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=vfhdOdU_y0UAX8qpDDT&oe=5E9F1BF6&oh=a9478949e814b2afc202e5ae6645c55e"
